,index,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,WTseed,LTseed,Wsea,Lsea
0,1983,2016,134,1195,96,1192,65,N,0,16,16,X,W
1,1984,2016,134,1455,70,1435,50,N,0,04,09,Y,X
2,1985,2016,135,1221,59,1380,55,N,0,16,16,Z,W
3,1986,2016,135,1276,67,1409,62,N,0,05,11,X,W
4,1987,2016,136,1114,85,1345,83,N,2,12,02,X,X
5,1988,2016,136,1139,71,1403,61,N,0,07,03,X,Y
6,1989,2016,136,1163,74,1160,67,N,0,09,08,Y,Y
7,1990,2016,136,1181,93,1423,85,N,0,02,12,W,W
8,1991,2016,136,1211,68,1371,52,N,0,05,09,Z,Y
9,1992,2016,136,1231,99,1151,74,N,0,05,12,W,W
10,1993,2016,136,1235,94,1233,81,N,0,05,14,Y,Y
11,1994,2016,136,1242,105,1122,79,N,0,01,16,Z,Y
12,1995,2016,136,1246,85,1392,57,N,0,06,13,Z,W
13,1996,2016,136,1274,79,1138,72,N,0,08,13,X,X
14,1997,2016,136,1314,83,1195,67,N,0,03,16,Z,X
15,1998,2016,136,1344,70,1425,69,N,0,10,11,W,W
16,1999,2016,136,1428,80,1201,69,N,0,03,14,X,X
17,2000,2016,136,1438,81,1214,45,N,0,01,16,Y,X
18,2001,2016,136,1455,65,1112,55,N,0,04,04,Y,Z
19,2002,2016,136,1463,79,1124,75,N,0,12,11,Z,Z
20,2003,2016,137,1218,77,1143,66,N,0,13,04,Y,Y
21,2004,2016,137,1234,72,1396,70,N,1,07,10,Y,Y
22,2005,2016,137,1268,79,1355,74,N,0,06,13,X,Z
23,2006,2016,137,1292,90,1277,81,N,0,11,02,W,Z
24,2007,2016,137,1320,75,1400,72,N,0,11,12,Z,Y
25,2008,2016,137,1323,70,1276,63,N,0,05,05,X,X
26,2009,2016,137,1328,82,1167,68,N,0,06,15,W,Z
27,2010,2016,137,1332,91,1221,52,N,0,03,16,Y,Z
28,2011,2016,137,1372,70,1452,56,N,0,14,05,W,W
29,2012,2016,137,1386,78,1153,76,N,0,08,03,Z,W
30,2013,2016,137,1393,70,1173,51,N,0,12,07,Y,Z
31,2014,2016,137,1401,92,1453,65,N,0,06,14,Y,Z
32,2015,2016,137,1433,75,1333,67,N,0,10,07,X,Z
33,2016,2016,137,1437,86,1421,56,N,0,01,15,W,Y
34,2017,2016,137,1458,47,1338,43,N,0,08,10,W,W
35,2018,2016,137,1462,71,1451,53,N,0,01,15,X,W
36,2019,2016,138,1181,71,1463,64,N,0,02,12,W,Z
37,2020,2016,138,1211,82,1428,59,N,0,05,03,Z,X
38,2021,2016,138,1231,73,1246,67,N,0,05,06,W,Z
39,2022,2016,138,1235,78,1114,61,N,0,05,12,Y,X
40,2023,2016,138,1242,73,1163,61,N,0,01,09,Z,Y
41,2024,2016,138,1274,65,1455,57,N,0,08,04,X,Y
42,2025,2016,138,1314,85,1344,66,N,0,03,10,Z,W
43,2026,2016,138,1438,77,1139,69,N,0,01,07,Y,X
44,2027,2016,139,1268,73,1218,60,N,0,06,13,X,Y
45,2028,2016,139,1323,76,1372,75,N,0,05,14,X,W
46,2029,2016,139,1328,85,1433,81,N,0,06,10,W,X
47,2030,2016,139,1332,69,1386,64,N,0,03,08,Y,Z
48,2031,2016,139,1393,75,1292,50,N,0,12,11,Y,W
49,2032,2016,139,1401,92,1320,88,N,2,06,11,Y,Z
50,2033,2016,139,1437,87,1234,68,N,0,01,07,W,Y
51,2034,2016,139,1458,66,1462,63,N,0,08,01,W,X
52,2035,2016,143,1242,79,1268,63,N,0,01,06,Z,X
53,2036,2016,143,1328,77,1401,63,N,0,06,06,W,Y
54,2037,2016,143,1332,82,1181,68,N,0,03,02,Y,W
55,2038,2016,143,1437,92,1274,69,N,0,01,08,W,X
56,2039,2016,144,1314,101,1231,86,N,0,03,05,Z,W
57,2040,2016,144,1323,61,1458,56,N,0,05,08,X,W
58,2041,2016,144,1393,63,1211,60,N,0,12,05,Y,Z
59,2042,2016,144,1438,84,1235,71,N,0,01,05,Y,Y
60,2043,2016,145,1328,80,1332,68,N,0,06,03,W,Y
61,2044,2016,145,1437,64,1242,59,N,0,01,01,W,Z
62,2045,2016,146,1314,88,1323,74,N,0,03,05,Z,X
63,2046,2016,146,1393,68,1438,62,N,0,12,01,Y,Y
64,2047,2016,152,1314,83,1393,66,N,0,03,12,Z,Y
65,2048,2016,152,1437,95,1328,51,N,0,01,06,W,W
66,2049,2016,154,1437,77,1314,74,N,0,01,03,W,Z
