,ID,Pred,Season,TeamID1,TeamID2,Pred1
0,2014_1107_1110,1.5189314933934488e-09,2014,1107,1110,
1,2014_1107_1112,1.5189314933934488e-09,2014,1107,1112,
2,2014_1107_1113,1.5189314933934488e-09,2014,1107,1113,
3,2014_1107_1124,1.5189314933934488e-09,2014,1107,1124,
4,2014_1107_1140,1.5189314933934488e-09,2014,1107,1140,
5,2014_1107_1142,1.5189314933934488e-09,2014,1107,1142,
6,2014_1107_1153,1.5189314933934488e-09,2014,1107,1153,
7,2014_1107_1157,1.5189314933934488e-09,2014,1107,1157,
8,2014_1107_1160,1.5189314933934488e-09,2014,1107,1160,
9,2014_1107_1163,3.036881446059497e-09,2014,1107,1163,
10,2014_1107_1166,8.545973264866827e-11,2014,1107,1166,8.545973264866827e-11
11,2014_1107_1173,3.037862984793697e-09,2014,1107,1173,
12,2014_1107_1174,1.5189314933934488e-09,2014,1107,1174,
13,2014_1107_1181,1.5189314933934488e-09,2014,1107,1181,
14,2014_1107_1184,1.5189314933934488e-09,2014,1107,1184,
15,2014_1107_1196,9.813817416615189e-09,2014,1107,1196,9.813817416615189e-09
16,2014_1107_1203,1.5189314933934488e-09,2014,1107,1203,
17,2014_1107_1211,2.6540833381573224e-08,2014,1107,1211,2.6540833381573224e-08
18,2014_1107_1217,0.83393430497572,2014,1107,1217,0.83393430497572
19,2014_1107_1234,3.0378629867868975e-09,2014,1107,1234,
20,2014_1107_1235,0.008089713708826564,2014,1107,1235,0.008089713708826564
21,2014_1107_1242,0.9959528517885118,2014,1107,1242,0.9959528517885118
22,2014_1107_1243,3.037862985607674e-09,2014,1107,1243,
23,2014_1107_1246,0.23777554369783996,2014,1107,1246,0.23777554369783996
24,2014_1107_1257,0.005970582077665414,2014,1107,1257,0.005970582077665414
25,2014_1107_1264,0.0011410602867408088,2014,1107,1264,0.0011410602867408088
26,2014_1107_1269,1.5189314933934488e-09,2014,1107,1269,
27,2014_1107_1272,0.8661072147341866,2014,1107,1272,0.8661072147341866
28,2014_1107_1273,0.9472794751007183,2014,1107,1273,0.9472794751007183
29,2014_1107_1276,0.02440800512570833,2014,1107,1276,0.02440800512570833
30,2014_1107_1277,0.9409718627730975,2014,1107,1277,0.9409718627730975
31,2014_1107_1291,0.9999830378272089,2014,1107,1291,0.9999830378272089
32,2014_1107_1295,3.0378629867868074e-09,2014,1107,1295,
33,2014_1107_1300,4.760117062588547e-06,2014,1107,1300,4.760117062588547e-06
34,2014_1107_1301,3.0378629867861527e-09,2014,1107,1301,
35,2014_1107_1304,6.211568846692928e-06,2014,1107,1304,6.211568846692928e-06
36,2014_1107_1307,1.5189314933934488e-09,2014,1107,1307,
37,2014_1107_1308,3.037862986786897e-09,2014,1107,1308,
38,2014_1107_1314,0.05436733316797547,2014,1107,1314,0.05436733316797547
39,2014_1107_1326,0.07489990073765745,2014,1107,1326,0.07489990073765745
40,2014_1107_1328,0.012425855075511012,2014,1107,1328,0.012425855075511012
41,2014_1107_1329,0.0014545074131644276,2014,1107,1329,0.0014545074131644276
42,2014_1107_1332,0.999965512929603,2014,1107,1332,0.999965512929603
43,2014_1107_1338,0.6596447379683837,2014,1107,1338,0.6596447379683837
44,2014_1107_1344,0.04994248409333166,2014,1107,1344,0.04994248409333166
45,2014_1107_1361,0.7418011621052569,2014,1107,1361,0.7418011621052569
46,2014_1107_1372,3.0378629867647274e-09,2014,1107,1372,
47,2014_1107_1386,0.002931971241086213,2014,1107,1386,0.002931971241086213
48,2014_1107_1387,0.0006661102338896456,2014,1107,1387,0.0006661102338896456
49,2014_1107_1390,0.6918793217353192,2014,1107,1390,0.6918793217353192
50,2014_1107_1393,0.02922268358613358,2014,1107,1393,0.02922268358613358
51,2014_1107_1397,0.9998475084635003,2014,1107,1397,0.9998475084635003
52,2014_1107_1400,0.00243482402301654,2014,1107,1400,0.00243482402301654
53,2014_1107_1409,3.0378629867845297e-09,2014,1107,1409,
54,2014_1107_1411,7.085954133644403e-05,2014,1107,1411,7.085954133644403e-05
55,2014_1107_1417,0.9999702566466633,2014,1107,1417,0.9999702566466633
56,2014_1107_1418,0.00018284337365826768,2014,1107,1418,0.00018284337365826768
57,2014_1107_1433,0.07552401246142233,2014,1107,1433,0.07552401246142233
58,2014_1107_1437,4.532066321260139e-05,2014,1107,1437,4.532066321260139e-05
59,2014_1107_1438,0.9986720227341717,2014,1107,1438,0.9986720227341717
60,2014_1107_1444,1.8541060352086699e-09,2014,1107,1444,1.8541060352086699e-09
61,2014_1107_1451,0.0001749984875449952,2014,1107,1451,0.0001749984875449952
62,2014_1107_1454,2.6246683109860813e-08,2014,1107,1454,2.6246683109860813e-08
63,2014_1107_1455,0.9999469181713031,2014,1107,1455,0.9999469181713031
64,2014_1107_1458,0.9578214199951087,2014,1107,1458,0.9578214199951087
65,2014_1107_1459,4.8497924806811435e-09,2014,1107,1459,4.8497924806811435e-09
66,2014_1107_1462,2.708574741858041e-06,2014,1107,1462,2.708574741858041e-06
67,2014_1110_1112,6.267776072311706e-27,2014,1110,1112,
68,2014_1110_1113,6.267776072311706e-27,2014,1110,1113,
69,2014_1110_1124,6.267776072311706e-27,2014,1110,1124,
70,2014_1110_1140,6.267776072311706e-27,2014,1110,1140,
71,2014_1110_1142,6.267776072311706e-27,2014,1110,1142,
72,2014_1110_1153,6.267776072311706e-27,2014,1110,1153,
73,2014_1110_1157,6.267776072311706e-27,2014,1110,1157,
